train_dataset,x_param,target,test_dataset,document,real_value,pred_value
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_100/DEF_combined_100.dl,7.833533333333333,12.357128397866138
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1000/DEF_combined_1000.dl,40.33325000000001,42.73872516590074
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1100/DEF_combined_1100.dl,43.66583333333333,44.500111535158695
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1200/DEF_combined_1200.dl,47.33298333333334,49.27465917286299
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1300/DEF_combined_1300.dl,47.83251666666666,43.467907225694624
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1400/DEF_combined_1400.dl,38.16565000000001,42.98166222040989
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1500/DEF_combined_1500.dl,61.83256666666667,60.27803870892865
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1600/DEF_combined_1600.dl,52.085566666666665,57.07126958940785
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1700/DEF_combined_1700.dl,71.8333,74.3008847499699
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1800/DEF_combined_1800.dl,59.49993333333333,59.83815573694719
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1900/DEF_combined_1900.dl,68.66568333333333,71.61596667731072
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_200/DEF_combined_200.dl,14.83385,18.17500723302729
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_2000/DEF_combined_2000.dl,85.66615,93.77553501120966
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_2100/DEF_combined_2100.dl,80.83335000000001,84.74606540506414
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_2200/DEF_combined_2200.dl,72.16283333333332,74.08205595277843
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_2300/DEF_combined_2300.dl,86.16351666666667,99.35084768812806
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_2400/DEF_combined_2400.dl,89.99861666666668,91.13512449052163
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_2500/DEF_combined_2500.dl,77.49798333333334,78.75720339108051
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_300/DEF_combined_300.dl,17.49985,19.46943520285468
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_400/DEF_combined_400.dl,24.166150000000002,26.892923975374792
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_500/DEF_combined_500.dl,19.33226666666667,20.012798233169043
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_600/DEF_combined_600.dl,20.332333333333334,24.962408908626497
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_700/DEF_combined_700.dl,39.17001666666667,40.550066297719816
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_800/DEF_combined_800.dl,32.629,33.71741527761662
NOD,NOD,traverse_component,DEF,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_900/DEF_combined_900.dl,35.83315,38.44485908948478
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_10000/LOC_combined_10000.dl,108.00016666666666,106.42124321501046
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_1200/LOC_combined_1200.dl,15.745599999999998,19.663413950195576
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_1600/LOC_combined_1600.dl,27.0057,24.598559671262407
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_2000/LOC_combined_2000.dl,22.832616666666667,26.4964358665652
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_2400/LOC_combined_2400.dl,30.999033333333333,31.5855035381989
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_2800/LOC_combined_2800.dl,33.50333333333334,30.193158954034995
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_3200/LOC_combined_3200.dl,36.16265,37.46198398345539
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_3600/LOC_combined_3600.dl,41.16355,41.91125559550392
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_400/LOC_combined_400.dl,4.666033333333332,10.850918659909397
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_4000/LOC_combined_4000.dl,45.499516666666665,46.17582086687221
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_4400/LOC_combined_4400.dl,53.16988333333333,48.04662163472589
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_4800/LOC_combined_4800.dl,58.66625,54.07294417161856
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_5200/LOC_combined_5200.dl,58.70556666666667,56.31167403576702
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_5600/LOC_combined_5600.dl,62.46456666666666,63.54044226841338
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_6000/LOC_combined_6000.dl,69.66705,62.53160442373416
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_6400/LOC_combined_6400.dl,76.56563333333334,73.58802212589876
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_6800/LOC_combined_6800.dl,77.4997,72.1482028196323
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_7200/LOC_combined_7200.dl,76.16571666666665,80.14213004991589
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_7600/LOC_combined_7600.dl,73.78688333333334,81.8816335394547
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_800/LOC_combined_800.dl,9.911516666666666,16.320155004629935
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_8000/LOC_combined_8000.dl,87.66646666666666,83.59814146047509
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_8400/LOC_combined_8400.dl,87.83273333333334,90.95153083864065
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_8800/LOC_combined_8800.dl,86.83358333333335,97.63841962603837
